player_name,market_type,prop_line,recommendation,confidence,over_percentage,models_agreement,individual_predictions,individual_probabilities,over_odds,bookmaker,home_team,away_team,game_time
Kevin Durant,assists,3.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",1.87,BetRivers,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,points,23.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",1.61,BetRivers,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,points,23.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",2.18,BetRivers,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,points,24.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",1.75,BetRivers,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,points,24.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",2.0,BetRivers,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,points,26.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",2.06,BetRivers,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,points,26.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",1.71,BetRivers,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,points,25.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",1.88,BetRivers,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,points,25.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",1.85,BetRivers,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,rebounds,4.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",1.64,BetRivers,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,rebounds,4.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",2.18,BetRivers,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Devin Booker,assists,7.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",2.1,FanDuel,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,assists,7.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",1.68,FanDuel,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,points,26.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",1.88,FanDuel,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,points,26.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",1.88,FanDuel,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,rebounds,3.5,UNDER,0.980732157852792,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023185, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",1.66,FanDuel,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,rebounds,3.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",2.14,FanDuel,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,assists,7.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",2.13,BetOnline.ag,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,assists,7.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",1.68,BetOnline.ag,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,points,26.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",1.88,BetOnline.ag,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,points,26.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",1.88,BetOnline.ag,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,rebounds,3.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",1.65,BetOnline.ag,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,rebounds,3.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",2.18,BetOnline.ag,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,assists,7.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",2.1,DraftKings,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,assists,7.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",1.69,DraftKings,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,points,26.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",1.91,DraftKings,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,points,26.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",1.86,DraftKings,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,rebounds,4.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",2.17,DraftKings,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,rebounds,4.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",1.65,DraftKings,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,assists,7.5,UNDER,0.980732157852792,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023185, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",2.12,BetRivers,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,assists,7.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",1.67,BetRivers,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,points,25.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",1.64,BetRivers,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,points,25.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",2.14,BetRivers,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,points,26.5,UNDER,0.980732157852792,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023185, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",1.79,BetRivers,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,points,26.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",1.95,BetRivers,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,points,27.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",1.94,BetRivers,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,points,27.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",1.8,BetRivers,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,points,28.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",2.12,BetRivers,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,points,28.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",1.66,BetRivers,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,rebounds,4.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",2.23,BetRivers,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,rebounds,4.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",1.61,BetRivers,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,assists,7.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",2.15,BetMGM,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,assists,7.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",1.65,BetMGM,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,points,26.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",1.91,BetMGM,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,points,26.5,UNDER,0.980732157852792,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023185, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",1.85,BetMGM,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,rebounds,3.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",1.71,BetMGM,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,rebounds,3.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",2.05,BetMGM,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,assists,6.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",1.61,Bovada,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,assists,6.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",2.25,Bovada,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,assists,7.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",2.1,Bovada,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,assists,7.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",1.69,Bovada,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,assists,8.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",2.9,Bovada,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,assists,8.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",1.38,Bovada,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,points,22.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",1.36,Bovada,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,points,22.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",3.05,Bovada,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,points,23.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",1.45,Bovada,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,points,23.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",2.65,Bovada,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
